image,label
images/18616.jpg,quercus_cerris
images/18617.jpg,picea_pungens
images/18618.jpg,albizia_julibrissin
images/18619.jpg,prunus_sargentii
images/18620.jpg,ptelea_trifoliata
images/18621.jpg,prunus_sargentii
images/18622.jpg,carpinus_caroliniana
images/18623.jpg,maclura_pomifera
images/18624.jpg,albizia_julibrissin
images/18625.jpg,ulmus_rubra
images/18626.jpg,picea_pungens
images/18627.jpg,maclura_pomifera
images/18628.jpg,magnolia_virginiana
images/18629.jpg,acer_saccharum
images/18630.jpg,pinus_taeda
images/18631.jpg,ulmus_rubra
images/18632.jpg,juglans_nigra
images/18633.jpg,magnolia_virginiana
images/18634.jpg,magnolia_virginiana
images/18635.jpg,staphylea_trifolia
images/18636.jpg,prunus_sargentii
images/18637.jpg,carpinus_caroliniana
images/18638.jpg,albizia_julibrissin
images/18639.jpg,oxydendrum_arboreum
images/18640.jpg,ilex_opaca
images/18641.jpg,salix_babylonica
images/18642.jpg,oxydendrum_arboreum
images/18643.jpg,acer_palmatum
images/18644.jpg,quercus_cerris
images/18645.jpg,pinus_flexilis
images/18646.jpg,pinus_flexilis
images/18647.jpg,maclura_pomifera
images/18648.jpg,juglans_nigra
images/18649.jpg,cryptomeria_japonica
images/18650.jpg,magnolia_virginiana
images/18651.jpg,pinus_sylvestris
images/18652.jpg,acer_ginnala
images/18653.jpg,prunus_sargentii
images/18654.jpg,prunus_sargentii
images/18655.jpg,carpinus_caroliniana
images/18656.jpg,maclura_pomifera
images/18657.jpg,stewartia_pseudocamellia
images/18658.jpg,pinus_cembra
images/18659.jpg,fraxinus_nigra
images/18660.jpg,catalpa_bignonioides
images/18661.jpg,quercus_alba
images/18662.jpg,pinus_taeda
images/18663.jpg,cryptomeria_japonica
images/18664.jpg,maclura_pomifera
images/18665.jpg,crataegus_viridis
images/18666.jpg,pinus_flexilis
images/18667.jpg,fraxinus_nigra
images/18668.jpg,salix_babylonica
images/18669.jpg,albizia_julibrissin
images/18670.jpg,salix_matsudana
images/18671.jpg,quercus_palustris
images/18672.jpg,maclura_pomifera
images/18673.jpg,albizia_julibrissin
images/18674.jpg,prunus_sargentii
images/18675.jpg,broussonettia_papyrifera
images/18676.jpg,salix_babylonica
images/18677.jpg,carya_cordiformis
images/18678.jpg,quercus_alba
images/18679.jpg,broussonettia_papyrifera
images/18680.jpg,diospyros_virginiana
images/18681.jpg,acer_ginnala
images/18682.jpg,pinus_taeda
images/18683.jpg,acer_palmatum
images/18684.jpg,magnolia_virginiana
images/18685.jpg,acer_palmatum
images/18686.jpg,magnolia_virginiana
images/18687.jpg,picea_pungens
images/18688.jpg,magnolia_virginiana
images/18689.jpg,ailanthus_altissima
images/18690.jpg,prunus_sargentii
images/18691.jpg,crataegus_viridis
images/18692.jpg,carpinus_caroliniana
images/18693.jpg,maclura_pomifera
images/18694.jpg,oxydendrum_arboreum
images/18695.jpg,albizia_julibrissin
images/18696.jpg,pinus_taeda
images/18697.jpg,prunus_sargentii
images/18698.jpg,magnolia_tripetala
images/18699.jpg,acer_negundo
images/18700.jpg,pinus_flexilis
images/18701.jpg,betula_nigra
images/18702.jpg,ulmus_rubra
images/18703.jpg,ficus_carica
images/18704.jpg,salix_matsudana
images/18705.jpg,picea_pungens
images/18706.jpg,picea_pungens
images/18707.jpg,quercus_palustris
images/18708.jpg,magnolia_virginiana
images/18709.jpg,ulmus_rubra
images/18710.jpg,acer_palmatum
images/18711.jpg,quercus_cerris
images/18712.jpg,picea_pungens
images/18713.jpg,pseudolarix_amabilis
images/18714.jpg,oxydendrum_arboreum
images/18715.jpg,cladrastis_lutea
images/18716.jpg,carpinus_caroliniana
images/18717.jpg,albizia_julibrissin
images/18718.jpg,quercus_cerris
images/18719.jpg,quercus_cerris
images/18720.jpg,maclura_pomifera
images/18721.jpg,salix_babylonica
images/18722.jpg,oxydendrum_arboreum
images/18723.jpg,pinus_flexilis
images/18724.jpg,acer_palmatum
images/18725.jpg,prunus_sargentii
images/18726.jpg,magnolia_virginiana
images/18727.jpg,oxydendrum_arboreum
images/18728.jpg,magnolia_virginiana
images/18729.jpg,acer_palmatum
images/18730.jpg,cercis_canadensis
images/18731.jpg,catalpa_bignonioides
images/18732.jpg,magnolia_virginiana
images/18733.jpg,salix_babylonica
images/18734.jpg,cercis_canadensis
images/18735.jpg,crataegus_viridis
images/18736.jpg,ailanthus_altissima
images/18737.jpg,maclura_pomifera
images/18738.jpg,salix_matsudana
images/18739.jpg,pinus_flexilis
images/18740.jpg,magnolia_virginiana
images/18741.jpg,carpinus_caroliniana
images/18742.jpg,ilex_opaca
images/18743.jpg,magnolia_tripetala
images/18744.jpg,fraxinus_nigra
images/18745.jpg,fraxinus_nigra
images/18746.jpg,magnolia_grandiflora
images/18747.jpg,picea_pungens
images/18748.jpg,magnolia_virginiana
images/18749.jpg,fraxinus_nigra
images/18750.jpg,maclura_pomifera
images/18751.jpg,albizia_julibrissin
images/18752.jpg,magnolia_virginiana
images/18753.jpg,quercus_muehlenbergii
images/18754.jpg,cercis_canadensis
images/18755.jpg,magnolia_virginiana
images/18756.jpg,ilex_opaca
images/18757.jpg,quercus_palustris
images/18758.jpg,pinus_taeda
images/18759.jpg,picea_pungens
images/18760.jpg,pinus_taeda
images/18761.jpg,pinus_flexilis
images/18762.jpg,pinus_flexilis
images/18763.jpg,diospyros_virginiana
images/18764.jpg,magnolia_virginiana
images/18765.jpg,prunus_pensylvanica
images/18766.jpg,pinus_flexilis
images/18767.jpg,albizia_julibrissin
images/18768.jpg,quercus_cerris
images/18769.jpg,cryptomeria_japonica
images/18770.jpg,pinus_cembra
images/18771.jpg,magnolia_virginiana
images/18772.jpg,quercus_palustris
images/18773.jpg,magnolia_virginiana
images/18774.jpg,robinia_pseudo-acacia
images/18775.jpg,robinia_pseudo-acacia
images/18776.jpg,acer_palmatum
images/18777.jpg,ptelea_trifoliata
images/18778.jpg,catalpa_bignonioides
images/18779.jpg,ptelea_trifoliata
images/18780.jpg,ulmus_rubra
images/18781.jpg,pinus_flexilis
images/18782.jpg,acer_palmatum
images/18783.jpg,pinus_virginiana
images/18784.jpg,oxydendrum_arboreum
images/18785.jpg,magnolia_virginiana
images/18786.jpg,carpinus_caroliniana
images/18787.jpg,stewartia_pseudocamellia
images/18788.jpg,maclura_pomifera
images/18789.jpg,quercus_alba
images/18790.jpg,maclura_pomifera
images/18791.jpg,quercus_acutissima
images/18792.jpg,pinus_flexilis
images/18793.jpg,broussonettia_papyrifera
images/18794.jpg,quercus_palustris
images/18795.jpg,pinus_flexilis
images/18796.jpg,quercus_cerris
images/18797.jpg,carpinus_caroliniana
images/18798.jpg,pinus_flexilis
images/18799.jpg,quercus_cerris
images/18800.jpg,pinus_flexilis
images/18801.jpg,maclura_pomifera
images/18802.jpg,magnolia_tripetala
images/18803.jpg,picea_pungens
images/18804.jpg,quercus_palustris
images/18805.jpg,pseudolarix_amabilis
images/18806.jpg,acer_negundo
images/18807.jpg,picea_pungens
images/18808.jpg,ulmus_rubra
images/18809.jpg,acer_palmatum
images/18810.jpg,carpinus_caroliniana
images/18811.jpg,magnolia_virginiana
images/18812.jpg,maclura_pomifera
images/18813.jpg,catalpa_bignonioides
images/18814.jpg,quercus_montana
images/18815.jpg,acer_negundo
images/18816.jpg,salix_babylonica
images/18817.jpg,pinus_flexilis
images/18818.jpg,quercus_cerris
images/18819.jpg,carpinus_caroliniana
images/18820.jpg,maclura_pomifera
images/18821.jpg,metasequoia_glyptostroboides
images/18822.jpg,acer_negundo
images/18823.jpg,pinus_flexilis
images/18824.jpg,maclura_pomifera
images/18825.jpg,acer_negundo
images/18826.jpg,pinus_flexilis
images/18827.jpg,fraxinus_nigra
images/18828.jpg,albizia_julibrissin
images/18829.jpg,pinus_cembra
images/18830.jpg,carpinus_caroliniana
images/18831.jpg,acer_palmatum
images/18832.jpg,broussonettia_papyrifera
images/18833.jpg,cryptomeria_japonica
images/18834.jpg,magnolia_virginiana
images/18835.jpg,albizia_julibrissin
images/18836.jpg,albizia_julibrissin
images/18837.jpg,carpinus_caroliniana
images/18838.jpg,albizia_julibrissin
images/18839.jpg,magnolia_virginiana
images/18840.jpg,albizia_julibrissin
images/18841.jpg,albizia_julibrissin
images/18842.jpg,metasequoia_glyptostroboides
images/18843.jpg,salix_babylonica
images/18844.jpg,quercus_cerris
images/18845.jpg,ficus_carica
images/18846.jpg,acer_palmatum
images/18847.jpg,pinus_flexilis
images/18848.jpg,magnolia_virginiana
images/18849.jpg,albizia_julibrissin
images/18850.jpg,acer_palmatum
images/18851.jpg,albizia_julibrissin
images/18852.jpg,magnolia_virginiana
images/18853.jpg,quercus_palustris
images/18854.jpg,magnolia_virginiana
images/18855.jpg,ilex_opaca
images/18856.jpg,pinus_flexilis
images/18857.jpg,albizia_julibrissin
images/18858.jpg,diospyros_virginiana
images/18859.jpg,pinus_taeda
images/18860.jpg,magnolia_virginiana
images/18861.jpg,broussonettia_papyrifera
images/18862.jpg,quercus_palustris
images/18863.jpg,albizia_julibrissin
images/18864.jpg,ulmus_rubra
images/18865.jpg,salix_nigra
images/18866.jpg,prunus_sargentii
images/18867.jpg,maclura_pomifera
images/18868.jpg,magnolia_grandiflora
images/18869.jpg,broussonettia_papyrifera
images/18870.jpg,magnolia_virginiana
images/18871.jpg,cryptomeria_japonica
images/18872.jpg,salix_babylonica
images/18873.jpg,magnolia_grandiflora
images/18874.jpg,albizia_julibrissin
images/18875.jpg,albizia_julibrissin
images/18876.jpg,pinus_flexilis
images/18877.jpg,ailanthus_altissima
images/18878.jpg,picea_orientalis
images/18879.jpg,oxydendrum_arboreum
images/18880.jpg,salix_matsudana
images/18881.jpg,pinus_flexilis
images/18882.jpg,pseudolarix_amabilis
images/18883.jpg,diospyros_virginiana
images/18884.jpg,stewartia_pseudocamellia
images/18885.jpg,ilex_opaca
images/18886.jpg,salix_babylonica
images/18887.jpg,cryptomeria_japonica
images/18888.jpg,salix_babylonica
images/18889.jpg,pinus_flexilis
images/18890.jpg,picea_pungens
images/18891.jpg,oxydendrum_arboreum
images/18892.jpg,carpinus_caroliniana
images/18893.jpg,broussonettia_papyrifera
images/18894.jpg,acer_palmatum
images/18895.jpg,albizia_julibrissin
images/18896.jpg,diospyros_virginiana
images/18897.jpg,magnolia_virginiana
images/18898.jpg,populus_deltoides
images/18899.jpg,acer_palmatum
images/18900.jpg,asimina_triloba
images/18901.jpg,magnolia_grandiflora
images/18902.jpg,albizia_julibrissin
images/18903.jpg,magnolia_virginiana
images/18904.jpg,picea_pungens
images/18905.jpg,picea_pungens
images/18906.jpg,pseudolarix_amabilis
images/18907.jpg,carpinus_caroliniana
images/18908.jpg,magnolia_tripetala
images/18909.jpg,populus_deltoides
images/18910.jpg,staphylea_trifolia
images/18911.jpg,albizia_julibrissin
images/18912.jpg,pinus_flexilis
images/18913.jpg,ptelea_trifoliata
images/18914.jpg,oxydendrum_arboreum
images/18915.jpg,crataegus_viridis
images/18916.jpg,quercus_muehlenbergii
images/18917.jpg,magnolia_virginiana
images/18918.jpg,quercus_acutissima
images/18919.jpg,acer_palmatum
images/18920.jpg,pinus_flexilis
images/18921.jpg,pinus_flexilis
images/18922.jpg,stewartia_pseudocamellia
images/18923.jpg,picea_pungens
images/18924.jpg,prunus_virginiana
images/18925.jpg,ulmus_pumila
images/18926.jpg,albizia_julibrissin
images/18927.jpg,salix_babylonica
images/18928.jpg,maclura_pomifera
images/18929.jpg,albizia_julibrissin
images/18930.jpg,quercus_alba
images/18931.jpg,koelreuteria_paniculata
images/18932.jpg,acer_palmatum
images/18933.jpg,oxydendrum_arboreum
images/18934.jpg,broussonettia_papyrifera
images/18935.jpg,quercus_cerris
images/18936.jpg,cryptomeria_japonica
images/18937.jpg,oxydendrum_arboreum
images/18938.jpg,oxydendrum_arboreum
images/18939.jpg,pinus_flexilis
images/18940.jpg,magnolia_virginiana
images/18941.jpg,carpinus_caroliniana
images/18942.jpg,picea_pungens
images/18943.jpg,magnolia_virginiana
images/18944.jpg,diospyros_virginiana
images/18945.jpg,taxodium_distichum
images/18946.jpg,maclura_pomifera
images/18947.jpg,acer_palmatum
images/18948.jpg,robinia_pseudo-acacia
images/18949.jpg,magnolia_virginiana
images/18950.jpg,quercus_palustris
images/18951.jpg,oxydendrum_arboreum
images/18952.jpg,pinus_flexilis
images/18953.jpg,carpinus_caroliniana
images/18954.jpg,magnolia_virginiana
images/18955.jpg,maclura_pomifera
images/18956.jpg,ulmus_rubra
images/18957.jpg,acer_saccharinum
images/18958.jpg,acer_palmatum
images/18959.jpg,acer_palmatum
images/18960.jpg,picea_orientalis
images/18961.jpg,betula_nigra
images/18962.jpg,salix_matsudana
images/18963.jpg,salix_babylonica
images/18964.jpg,oxydendrum_arboreum
images/18965.jpg,magnolia_virginiana
images/18966.jpg,acer_negundo
images/18967.jpg,albizia_julibrissin
images/18968.jpg,acer_palmatum
images/18969.jpg,quercus_cerris
images/18970.jpg,salix_babylonica
images/18971.jpg,quercus_palustris
images/18972.jpg,prunus_sargentii
images/18973.jpg,acer_palmatum
images/18974.jpg,acer_negundo
images/18975.jpg,quercus_cerris
images/18976.jpg,oxydendrum_arboreum
images/18977.jpg,magnolia_virginiana
images/18978.jpg,magnolia_virginiana
images/18979.jpg,albizia_julibrissin
images/18980.jpg,ulmus_americana
images/18981.jpg,crataegus_viridis
images/18982.jpg,albizia_julibrissin
images/18983.jpg,prunus_sargentii
images/18984.jpg,pinus_taeda
images/18985.jpg,carpinus_caroliniana
images/18986.jpg,pinus_flexilis
images/18987.jpg,salix_babylonica
images/18988.jpg,carpinus_caroliniana
images/18989.jpg,quercus_palustris
images/18990.jpg,pinus_cembra
images/18991.jpg,crataegus_viridis
images/18992.jpg,ilex_opaca
images/18993.jpg,broussonettia_papyrifera
images/18994.jpg,maclura_pomifera
images/18995.jpg,quercus_alba
images/18996.jpg,fraxinus_nigra
images/18997.jpg,picea_pungens
images/18998.jpg,albizia_julibrissin
images/18999.jpg,albizia_julibrissin
images/19000.jpg,crataegus_viridis
images/19001.jpg,crataegus_viridis
images/19002.jpg,prunus_sargentii
images/19003.jpg,salix_matsudana
images/19004.jpg,albizia_julibrissin
images/19005.jpg,ptelea_trifoliata
images/19006.jpg,quercus_muehlenbergii
images/19007.jpg,juglans_nigra
images/19008.jpg,pinus_cembra
images/19009.jpg,quercus_acutissima
images/19010.jpg,taxodium_distichum
images/19011.jpg,crataegus_viridis
images/19012.jpg,quercus_palustris
images/19013.jpg,diospyros_virginiana
images/19014.jpg,acer_negundo
images/19015.jpg,albizia_julibrissin
images/19016.jpg,magnolia_virginiana
images/19017.jpg,ulmus_rubra
images/19018.jpg,quercus_alba
images/19019.jpg,quercus_cerris
images/19020.jpg,fraxinus_nigra
images/19021.jpg,maclura_pomifera
images/19022.jpg,acer_negundo
images/19023.jpg,asimina_triloba
images/19024.jpg,pinus_taeda
images/19025.jpg,magnolia_virginiana
images/19026.jpg,carpinus_caroliniana
images/19027.jpg,ulmus_rubra
images/19028.jpg,maclura_pomifera
images/19029.jpg,broussonettia_papyrifera
images/19030.jpg,cryptomeria_japonica
images/19031.jpg,taxodium_distichum
images/19032.jpg,ilex_opaca
images/19033.jpg,juniperus_virginiana
images/19034.jpg,oxydendrum_arboreum
images/19035.jpg,pinus_virginiana
images/19036.jpg,ulmus_rubra
images/19037.jpg,ulmus_rubra
images/19038.jpg,ulmus_rubra
images/19039.jpg,maclura_pomifera
images/19040.jpg,carpinus_caroliniana
images/19041.jpg,populus_deltoides
images/19042.jpg,quercus_palustris
images/19043.jpg,acer_negundo
images/19044.jpg,prunus_sargentii
images/19045.jpg,ilex_opaca
images/19046.jpg,ulmus_rubra
images/19047.jpg,carpinus_caroliniana
images/19048.jpg,magnolia_virginiana
images/19049.jpg,oxydendrum_arboreum
images/19050.jpg,carpinus_caroliniana
images/19051.jpg,salix_matsudana
images/19052.jpg,broussonettia_papyrifera
images/19053.jpg,acer_palmatum
images/19054.jpg,robinia_pseudo-acacia
images/19055.jpg,maclura_pomifera
images/19056.jpg,maclura_pomifera
images/19057.jpg,magnolia_virginiana
images/19058.jpg,albizia_julibrissin
images/19059.jpg,maclura_pomifera
images/19060.jpg,magnolia_virginiana
images/19061.jpg,acer_palmatum
images/19062.jpg,quercus_muehlenbergii
images/19063.jpg,albizia_julibrissin
images/19064.jpg,diospyros_virginiana
images/19065.jpg,magnolia_virginiana
images/19066.jpg,taxodium_distichum
images/19067.jpg,maclura_pomifera
images/19068.jpg,cryptomeria_japonica
images/19069.jpg,pinus_flexilis
images/19070.jpg,salix_babylonica
images/19071.jpg,quercus_muehlenbergii
images/19072.jpg,populus_deltoides
images/19073.jpg,magnolia_virginiana
images/19074.jpg,cryptomeria_japonica
images/19075.jpg,quercus_cerris
images/19076.jpg,metasequoia_glyptostroboides
images/19077.jpg,ulmus_rubra
images/19078.jpg,albizia_julibrissin
images/19079.jpg,quercus_cerris
images/19080.jpg,ilex_opaca
images/19081.jpg,pseudolarix_amabilis
images/19082.jpg,pinus_flexilis
images/19083.jpg,maclura_pomifera
images/19084.jpg,quercus_cerris
images/19085.jpg,ulmus_rubra
images/19086.jpg,ailanthus_altissima
images/19087.jpg,catalpa_bignonioides
images/19088.jpg,ailanthus_altissima
images/19089.jpg,picea_pungens
images/19090.jpg,magnolia_virginiana
images/19091.jpg,quercus_cerris
images/19092.jpg,pinus_flexilis
images/19093.jpg,magnolia_virginiana
images/19094.jpg,magnolia_virginiana
images/19095.jpg,magnolia_virginiana
images/19096.jpg,pinus_flexilis
images/19097.jpg,magnolia_virginiana
images/19098.jpg,magnolia_tripetala
images/19099.jpg,broussonettia_papyrifera
images/19100.jpg,magnolia_virginiana
images/19101.jpg,carpinus_caroliniana
images/19102.jpg,carpinus_caroliniana
images/19103.jpg,pinus_flexilis
images/19104.jpg,salix_babylonica
images/19105.jpg,maclura_pomifera
images/19106.jpg,magnolia_virginiana
images/19107.jpg,quercus_alba
images/19108.jpg,broussonettia_papyrifera
images/19109.jpg,magnolia_grandiflora
images/19110.jpg,magnolia_virginiana
images/19111.jpg,prunus_sargentii
images/19112.jpg,carpinus_caroliniana
images/19113.jpg,albizia_julibrissin
